4,152 157 158 168 560 560 733 733 739 862 1185 1213 1401 1407 1920 2014 2210 2275 2299 2431 2435 2439 2536 2547 2614 2652 2652 2745 3013 3025 3086 3192 3566 3590 3590 3852 3874 3876 3932 4036 4088 4427 4601 5047 5078 5139 5158 5174 5175 5225 5657 5658 5931 5932 6162 6189 6454 6653 6669 6670 6966 7089 7115 7233 7322 7334 7504 7529 7896 8171 8217 8231 8518 9122 9122 9206 9475 10144 10590 10605 10609 10858 10859 10892 11037 11176 11480 11551 11590 11957 12006 12009 12014 12053 12054 12071 12284 12422 12488 12516 12615 13033 13380 13642 13722
4,733 739 795 1185 1730 1794 1795 1899 1914 1923 2014 2441 2575 2830 3196 3250 3250 3252 3255 3262 3320 3374 3675 3797 4036 4165 4262 4389 4559 4609 4669 4844 4973 5053 5218 5355 5355 5407 5593 5749 5750 5955 6162 6491 6574 6915 7233 7559 7651 7781 7973 8521 8561 8565 9066 9073 9121 9122 9699 9704 9907 10028 10274 10398 10401 10474 10891 11063 11407 11527 11538 11922 11924 12006 12054 12329 12349 12350 12437 12437 12609 13297 13415 13722
4,13 157 351 351 584 886 939 1055 1056 1487 1730 1730 1730 1731 1734 1735 1735 1737 1738 1741 1741 1841 1891 2275 2285 2401 2410 2441 2561 2608 2620 3013 3192 3223 3275 3349 3423 3490 3797 3802 4108 4157 4187 4208 4233 4473 4542 4560 4591 4663 4677 4678 4715 4716 4716 4854 4977 4978 5047 5097 5133 5147 5162 5203 5213 5277 5559 5661 5707 5714 5714 5721 5959 6161 6445 6574 6884 7017 7089 7089 7169 7233 7322 7328 7329 7495 7562 7571 7571 7780 7987 8478 8522 8628 8645 8645 8718 8847 9180 9285 9352 9448 9448 9453 9456 9609 9998 10115 10274 10277 10303 10449 10465 10473 10489 10649 10693 10752 10801 10821 10821 11036 11036 11037 11092 11092 11129 11323 11534 11627 11661 11788 11865 12043 12053 12054 12054 12161 12424 12567 12571 12653 12653 12841 13088 13089 13457 13693 13700 13704 13722
4,112 200 285 355 398 733 1155 1258 1675 1730 2101 2108 2182 2281 2281 2319 2412 2575 2774 2999 3001 3037 3067 3250 3523 3557 3927 3933 3934 3938 4013 4028 4028 4088 4120 4413 4533 4637 4973 5047 5227 5242 5323 5559 6118 6121 6161 6303 6568 6736 6835 6884 7154 7233 7334 7527 7844 7849 8130 8521 8847 9072 9187 9197 9918 9948 10115 10353 10645 10653 10788 10790 10892 10956 11002 11002 11254 11472 11482 11534 11574 12024 12053 12218 12221 12358 12368 12975 13088 13092 13258 13258 13722
4,17 601 757 778 1780 1844 2132 2295 2358 2435 2653 2711 2942 3137 3210 3753 3756 3826 3876 3919 3932 3938 3938 4180 4564 4601 4603 4653 4654 4657 4818 5658 5779 5808 6163 6191 6234 7215 7233 7243 7708 7831 8933 9180 9359 9686 10065 10321 10324 10331 10332 10369 10752 10917 10956 11478 11522 12006 12053 12372 12513 12588 13722
4,145 191 197 200 584 778 915 930 948 1018 1109 1114 1185 1234 1237 1387 2353 2462 2482 2519 2769 3058 3058 3059 3060 3347 3349 3558 4148 4422 4481 4559 4681 5031 5218 5386 5559 5957 6090 6230 6568 6742 6903 6951 7088 7088 7233 7276 7383 7571 8327 8481 8521 8847 8865 9071 9082 9083 9490 9609 9892 9907 9917 9954 10032 10239 10356 10645 10653 10751 10752 10891 10892 10967 11166 11401 11416 11416 11418 11418 11420 11659 11883 12042 12131 12218 12263 12474 12578 13162 13222 13273 13296 13297 13372 13693 13722
4,385 477 580 835 1223 1339 1400 1707 2522 2611 2928 3081 3143 3437 3702 3703 3932 4876 5063 5063 5064 5065 5451 5577 5664 6097 6204 6292 6709 6721 6936 7233 7462 7540 7640 8150 8522 8576 9464 10477 10525 10892 11166 11168 11244 11534 11538 11764 11764 12367 12504 13722
4,158 183 492 603 836 929 933 1065 1337 1480 1481 1598 1675 1859 1937 2014 2109 2182 2334 2512 2699 3252 3347 3349 3687 3966 4157 4575 4739 4822 4833 5078 5659 5664 5815 5947 6098 6118 6302 6428 6741 6742 6953 7233 7770 8016 8521 8521 8522 8678 8847 8961 8961 9122 9122 9192 9392 9422 9508 9609 9853 9927 9928 9929 9946 9948 9948 10162 10353 10358 10370 10529 10756 10765 11166 11225 11226 11311 11412 11414 11596 11659 12054 12325 12325 12329 12329 12368 12369 12417 12551 12722 12873 12974 13314 13378 13455 13722
4,186 311 419 584 614 622 631 733 771 915 933 949 1181 1186 1237 1855 1878 1917 1987 2032 2182 2210 2249 2275 2288 2366 2647 2663 2708 2729 2854 2855 2865 2974 2999 3225 3250 3250 3252 3252 3437 3468 3470 3550 3596 3656 3663 3687 3727 3864 3864 4108 4222 4432 4433 4463 4465 4575 5162 5450 5504 5518 5635 5882 5982 6163 6195 6225 6398 6647 6722 6886 6953 6960 7233 7483 7504 7849 7874 7922 7973 8122 8521 8521 9094 9202 9475 9601 9609 9850 9963 10028 10162 10169 10369 10600 10645 10652 10653 10801 10901 11036 11109 11269 11279 11297 11433 11522 11523 11550 11639 11640 11640 11765 12054 12075 12088 12160 12170 12325 12325 12326 12329 12329 12478 12609 12616 12685 12872 12983 13088 13154 13296 13297 13313 13314 13579 13722 13730 13763
4,222 312 485 513 584 733 1434 1671 1735 2113 2212 2266 2285 2334 2412 2547 2604 2658 2999 3250 3525 3680 3706 3731 3842 3898 4042 4240 4433 4520 4571 4663 4716 4849 4854 4881 4882 4974 5138 5142 5218 5427 5559 5767 5957 5997 6056 6183 6185 6704 7089 7089 7171 7233 7243 7361 7414 7499 7517 7640 7663 7824 7865 7924 8173 8174 8390 8419 8454 8521 8521 8521 8530 8666 9069 9071 9094 9121 9122 9226 9283 9609 9849 9906 10115 10237 10274 10277 10277 10283 10292 10293 10294 10301 10302 10369 10509 10645 10645 10741 10853 10858 10936 10942 10943 11132 11144 11166 11225 11227 11227 11278 11282 11418 11574 11590 11659 11766 11852 11966 11990 12054 12218 12451 12513 12567 12718 13099 13296 13378 13700 13722 13765
4,373 910 930 949 1095 1917 2441 2463 2534 2647 2999 3017 3085 3436 3798 3826 3831 3876 3947 4307 4367 4462 4463 4574 4683 4705 4744 4862 5225 5386 5658 5932 6006 6119 6121 6122 6188 6357 6654 6765 7220 7233 7243 7313 7324 7940 8426 8521 8521 8522 8565 8781 9070 9071 9187 9513 9583 9622 10277 10353 10598 10645 10645 10677 10713 10729 10926 10926 10965 11036 11474 11596 11596 11596 11984 12006 12012 12012 12053 12054 12054 12168 12264 12368 12653 12675 13535 13700 13700 13722 13755
4,12 350 358 500 1513 1765 2329 2383 2463 2916 3353 3437 3563 3590 3814 5087 5139 5588 6004 6230 6442 6452 6657 6672 7232 7233 7308 7570 7737 8521 9180 9849 9946 10434 10645 10838 10952 11900 12040 12586 12701 13158 13301 13722 13758
4,146 236 402 835 836 939 990 1666 1675 1851 1879 2155 2155 2285 2285 2844 3563 3563 3656 3814 4035 4261 4716 4783 5218 5410 5559 5563 5565 5567 5567 5568 5658 5819 6185 6225 6736 6941 7144 7185 7233 7244 7318 7492 7527 8309 8309 8521 8521 8759 9461 9583 9672 9892 9974 9992 9998 10039 10237 10348 10358 10373 10453 10587 10822 10853 10858 10861 10892 11015 11115 11131 11670 11765 11989 12054 12083 12143 12161 12262 12318 13304 13718 13720 13722
4,199 225 395 455 541 765 886 1008 1122 1123 1124 1188 1257 1558 1636 1637 1638 1765 2312 2312 2411 2791 2799 2800 2864 3035 3037 3067 3095 3182 3559 3717 3718 3826 4679 4699 4891 5087 5158 5385 5560 5692 5767 5806 6056 6200 6208 6209 6439 6789 6792 6884 6934 6951 6952 6954 7157 7233 7438 7527 7527 7533 7595 7634 8178 8178 8521 8901 8960 9121 9461 9699 9701 9757 9932 9954 9974 9975 9999 10109 10115 10304 10448 10453 10609 10862 10891 11068 11283 12237 12367 12894 13110 13140 13182 13321 13405 13409 13722 13743
4,44 246 350 440 675 769 908 1138 1211 1473 1651 1730 1817 1961 1967 1970 1971 2049 2148 2182 2348 3095 3275 3349 3563 3805 3882 3892 3893 4079 4244 4354 4426 4460 4656 4702 4716 4716 4771 4772 4817 4987 4988 4989 5087 5274 5465 5549 5559 5563 5580 5692 5692 5785 6057 6189 6477 6838 6941 6946 6966 7165 7216 7233 7288 7326 7424 7527 7924 7925 7962 7962 7979 8173 8252 8321 8453 8482 8521 8521 8629 8678 9054 9079 9195 9195 9225 9358 9392 9411 9850 9857 10442 10447 10454 10644 10692 10848 10870 10956 11026 11058 11063 11109 11522 11523 11565 11611 11627 11659 11900 11972 12045 12329 12372 12460 12496 12513 12653 12664 13158 13193 13226 13236 13250 13278 13435 13455 13459 13605 13612 13614 13642 13694 13715 13722 13758 13770
4,311 387 388 1448 1448 1675 1730 1755 1860 2014 2352 2418 2974 3225 3349 3422 3437 3563 4100 4102 4416 4462 4973 5047 5142 5544 5544 5559 5559 5658 6097 6098 6302 6571 6736 6736 7089 7215 7233 7626 7626 7833 8521 8548 8961 9122 9122 9122 9187 9205 9392 9977 9986 10003 10185 10277 10301 10370 10645 10645 10843 11036 11227 11701 11766 12054 12119 12325 12424 12513 12722 13259 13716 13722
4,315 947 948 1018 1126 1238 1239 1631 1843 1899 1989 1990 2001 2052 2412 2647 2923 3104 3252 3397 3413 3558 3892 3893 3893 3927 3932 3938 4463 4775 4988 4988 4998 5047 5127 5434 5434 5452 5521 5559 5563 5563 5582 5593 6090 6098 6188 6215 6568 6700 6741 6995 7065 7233 7243 7244 7606 7854 7928 7969 8542 9180 9187 9285 9609 9672 10042 10108 10199 10370 10430 10609 10653 10654 10752 11036 11037 11503 11897 12006 12006 12054 12329 13135 13149 13614 13722
4,48 157 236 349 584 927 929 1161 1304 1635 1750 1764 1818 1895 2209 2218 2275 2320 2548 2865 3013 3348 3349 3436 3437 3564 3592 3826 3932 4045 4088 4277 4353 4364 4460 4558 4559 4664 4783 4785 4853 5047 5087 5158 5351 5353 5559 5563 5658 5714 5767 5959 6302 6566 6941 7009 7089 7208 7233 7320 7329 7420 7527 7527 8032 8521 8521 8521 8611 9002 9030 9208 9337 9394 9775 9885 9998 10038 10162 10301 10376 10506 10541 10598 10645 10801 10860 10943 11036 11279 11322 11596 11754 11852 11984 11990 12006 12006 12011 12012 12051 12051 12053 12054 12446 12653 13063 13722 13755
4,17 100 251 719 770 1185 1259 1259 1765 2107 2108 2182 2191 2285 2392 2431 3123 3192 3266 3385 3502 3505 3532 3563 3563 3564 3590 3687 3717 3718 3924 4147 4277 4318 4353 4353 4449 4854 5025 5088 5141 5166 5218 5234 5566 5690 6131 6189 6902 6951 7128 7215 7527 7727 7788 7799 7928 7936 7937 7955 8154 8239 8476 8486 8522 8678 8848 9121 9122 9395 9583 9886 9922 10004 10110 10144 10453 10483 10559 10562 10653 10670 10714 11002 11131 11483 11522 12053 12053 12054 12121 12156 12164 12513 12653 12881 12881 12983 13090 13166 13323 13697 13697 13722 13758
4,13 65 156 268 331 1025 1155 1185 1257 1257 1258 1258 1594 1594 1597 1597 1675 1675 1852 1892 2096 2108 2108 2402 2412 2441 2516 2647 2916 3067 3325 3346 3348 3470 3563 3876 3908 3938 4222 4226 4544 4712 4750 4849 5071 5144 5430 5808 5957 5959 6098 6160 6161 6163 6230 6291 6305 6337 6574 6661 6670 6765 6835 6894 6951 7169 7233 7302 7530 7639 7844 7901 8171 8469 8521 9071 9072 9075 9076 9076 9122 9186 9392 9672 9673 10162 10240 10274 10353 10510 10511 10649 10708 10752 10801 10801 10853 10903 10909 11129 11325 11503 11659 12090 12218 12505 12887 12888 12888 13088 13165 13507 13610 13722
4,168 236 245 932 933 1151 1495 2203 2225 2225 2299 2302 2453 2515 2728 2729 3016 3262 3265 3463 3525 3563 4533 4708 4780 5086 5339 5358 5534 6000 6281 6282 6374 6563 6829 7028 7233 7415 7416 7517 7517 7599 8051 8521 8521 8521 8521 8522 8619 9121 9122 9622 9711 9756 9805 9966 9990 10301 10335 10353 10752 10858 11144 11225 11225 11301 11412 11414 11523 11627 11911 11971 12054 12427 12580 12586 12603 12722 12872 12975 13099 13615 13722
4,13 312 389 393 795 835 836 836 1091 1155 1786 2128 2763 2856 3222 3775 3826 3827 3933 4451 4719 4721 4794 4976 5138 5958 6059 6191 6377 6377 6458 6459 6933 7231 7233 7234 7234 7235 7322 7393 7461 7760 7813 7816 8171 8593 8600 8738 8863 8949 9367 9936 10277 10285 10827 10901 11089 11680 11725 11922 11989 11989 12240 12367 12514 13575 13642 13722
4,101 192 271 350 474 795 933 937 1126 1256 1482 1703 1704 1730 1792 1855 2170 2334 2348 2367 2441 2636 2647 3035 3187 3227 3333 3346 3348 3370 3370 3370 3558 3926 3938 3941 4030 4098 4412 4668 4750 4750 4761 4854 4973 4973 5261 5407 5407 5410 5593 5827 5912 5912 5912 5957 5959 6060 6098 6210 6437 6736 6741 6835 7089 7215 7233 7361 7361 7504 7561 8173 8521 8521 8521 8858 9071 9122 9157 9180 9392 9475 9951 10274 10277 10495 10580 10892 11002 11036 11226 11405 11426 12054 12068 12105 12218 12262 12262 12513 12567 12571 12613 12722 12981 12981 13042 13159 13693 13720 13720 13722 13758
4,157 193 584 1531 1792 1799 1954 2108 2168 2277 2401 2441 2529 2604 3250 3287 3349 3470 3525 3625 3938 4032 4088 4186 4193 4558 4559 4561 4610 4663 4739 5086 5088 5139 5139 5218 5408 5467 5660 6056 6161 6163 6225 6262 6302 6430 6570 6574 7113 7114 7114 7233 7584 7924 7925 7973 8085 8173 8521 8521 8846 8961 9071 9094 9121 9122 9122 9392 9583 9622 10274 10645 10654 10752 10752 10757 11300 11475 11596 11659 11765 12054 12188 12218 12325 12329 12329 12567 12583 12675 12888 13323 13642 13722 13755 13763
4,191 648 877 1005 1008 1139 1185 1191 2329 2334 2435 2441 3164 3221 3474 3497 3932 4109 4261 4313 4398 4664 4724 4724 4774 4783 4784 4923 4923 4940 4966 5098 5169 5551 5559 5565 5566 5782 5937 6180 6209 6653 6695 6760 6952 7064 7092 7233 7233 7322 7328 7342 7570 7609 7924 8521 8521 8521 8522 8590 8759 8961 9071 9187 9622 9827 9886 9948 10115 10302 10602 10699 10752 10787 10936 11062 11129 11286 11311 11405 11432 11596 11627 12006 12007 12052 12054 12086 12153 12408 13257 13700 13722 13758
4,13 155 168 512 733 778 915 1155 1235 1235 1242 1258 1733 1855 2014 2108 2312 2398 2453 2519 2727 3042 3123 3250 3349 3592 3710 3932 4079 4207 4480 4516 4559 4683 5456 5490 5559 6098 6099 6121 6444 6566 6835 7233 7937 7968 8625 8801 9067 9122 9122 9236 9392 9609 10148 10165 10549 10618 10618 10787 10801 11335 11341 11478 12157 12329 12329 12586 13088 13118 13387 13390 13390 13722
4,200 269 312 350 400 401 856 1024 1353 1469 1473 1667 1762 1848 1991 2005 2052 2246 2265 2435 2441 2466 2640 2791 2900 3053 3125 3274 3331 3331 3607 3608 3681 3686 3826 3908 4088 4262 4353 4427 4432 4561 4587 4590 4593 4663 4716 4821 4854 4988 5000 5079 5099 5145 5289 5411 5559 5559 5559 5721 5969 5969 6098 6123 6161 6163 6166 6189 6291 6292 6293 6526 6574 6721 6835 6846 6847 6915 6933 6995 7017 7065 7115 7164 7185 7233 7304 7584 7897 8143 8465 8470 8498 8521 8522 8888 9180 9276 9283 9392 9392 9521 9523 9684 9686 9700 10682 10691 10842 10853 10858 10937 11323 11335 11400 11429 11659 11659 11666 11806 11989 12043 12054 12218 12222 12604 12609 12754 12858 12964 12999 13033 13700 13722
4,197 1062 1220 1235 1474 1494 1762 2281 2285 2410 2411 2412 2453 2584 2790 2790 2830 2852 3067 3563 3564 3885 3908 3938 4088 4098 4136 4404 4561 4693 4716 4750 4988 5291 5663 5959 6058 6163 6192 6225 6527 6835 7065 7233 7334 7361 7447 7835 7901 8173 8522 8565 8597 8847 9523 9849 9853 9921 9956 10185 10185 10199 10199 10399 10694 10801 10859 10889 10997 11002 11003 11222 11522 11663 11754 11818 11921 11989 12035 12053 12054 12368 12932 13450 13722
4,271 358 795 1111 2280 2529 3423 3933 4303 4464 4563 5047 5069 5070 5073 5162 5213 5808 6230 6291 6469 6474 7233 7605 7606 7973 7974 8521 8793 8795 9008 9198 9287 9761 10447 10645 10801 10892 11002 11115 11478 13277 13277 13279 13722 13758 13770
4,350 930 937 1186 1408 1434 1730 1730 1852 1994 2108 2285 2299 2453 2647 3086 3187 3192 3212 3370 3370 3377 3422 3423 3563 4042 4185 4222 4780 5320 5323 5407 5407 5410 5541 5541 5559 5609 6056 6119 6119 6161 6204 6563 6566 6736 7064 7065 7089 7135 7138 7233 7243 7360 7360 7434 7504 7561 7609 7925 8521 8521 8521 8530 8846 8847 8994 9122 9122 9313 9313 9869 9907 9992 10277 10352 10448 10451 10529 10695 10752 11144 11225 11269 11400 11522 11523 11659 11876 12052 12373 12872 12981 13488 13614 13722 13758
4,90 91 342 350 520 582 733 733 1899 1922 2014 2210 2275 2288 2299 2301 2462 2639 2728 2999 3250 3250 3420 3421 3592 3649 3730 3876 3926 4432 4561 4681 4681 4683 4854 4855 5047 5213 5218 5414 5653 5658 5658 5664 5692 6163 6202 6225 6230 6483 6525 6525 6668 6765 6766 7064 7089 7178 7233 7235 7328 7571 7849 7861 7925 7928 8025 8521 8759 8759 9071 9226 10118 10373 10453 10454 10535 10561 11129 11406 11414 11522 11614 11659 11765 12006 12012 12038 12042 12054 12151 12161 12325 12325 12329 12542 12653 12664 12767 12981 13115 13314 13317 13585 13609 13638 13693 13700 13722
4,271 578 578 733 930 992 1111 2064 2651 3013 3497 3502 3590 4088 4091 4427 4463 4601 4603 4750 4984 5225 5386 5657 6056 7215 7220 7233 7519 7924 7925 7925 7928 8521 8521 8521 8846 9658 9715 9880 10185 10402 10649 10842 11366 11659 11908 12006 12054 12218 12329 12329 12513 12529 13700 13722 13769 13770
4,63 230 230 303 311 322 401 477 584 929 939 1017 1143 1434 1565 1675 1852 1975 1976 1976 2113 2171 2236 2237 2237 2534 2551 2604 2658 2731 2861 3941 4413 4416 4462 4480 4670 4716 4844 5142 5467 5957 5997 6397 6428 6568 6589 6742 7064 7089 7120 7233 7499 7899 8032 8173 8453 8521 8521 8521 8837 9122 9122 9242 9461 9765 9766 9907 9954 10053 10112 10114 10166 10598 10653 10672 10673 10715 11129 11166 11269 11480 11753 11813 11966 12054 12090 12106 12534 12536 12540 12586 12722 12820 13163 13292 13297 13313 13378 13643 13722
4,155 158 350 357 527 582 584 644 1096 1126 1380 1380 1675 1675 1765 1897 2086 2212 2281 2287 2412 2595 2596 2865 2955 2999 3279 3285 3374 3436 3602 3709 3816 3856 3856 3926 3969 4325 4412 4465 4750 4784 4974 5086 5138 5332 5467 5985 6056 6058 6097 6118 6135 6136 6163 6298 6446 6491 6572 6574 6578 6579 6631 6642 6736 6893 6977 7043 7089 7115 7128 7154 7233 7342 7361 7424 7514 7517 7640 7797 7824 8057 8171 8173 8521 8521 8521 8904 9071 9071 9082 9083 9122 9187 9208 9397 9622 9699 9895 9998 10274 10277 10283 10343 10598 10653 10654 10752 10752 10801 10888 10892 10892 11129 11279 11323 11416 11418 11418 11419 11420 11436 11837 11900 12043 12053 12054 12054 12219 12262 12270 12270 12325 12329 12329 12408 12612 12872 12876 13158 13256 13283 13609 13638 13686 13700 13722 13758
4,158 191 350 402 590 771 1186 1434 1675 1675 1833 1876 1876 1917 2108 2114 2531 2534 2553 2999 3004 3377 3408 3563 3563 3731 4088 4404 4683 4854 4984 5078 5078 5139 5142 5289 5559 5559 5771 5997 6098 6136 6161 6163 6202 6215 6653 6736 6742 6889 7089 7089 7215 7233 7504 7517 7844 7879 8521 8521 8521 8576 8629 8780 8846 8847 8961 9122 9226 9392 9991 9991 10277 10277 10509 10645 10645 10801 10930 11036 11129 11168 11227 11360 11418 11523 11659 11668 11866 11907 11910 12054 12161 12262 12262 12265 12265 12270 12325 12513 12536 12653 12872 13313 13722 13758
4,168 881 948 2511 2529 2825 3123 3345 4971 5550 5550 5551 5601 7233 7576 8203 8251 8521 8608 8664 8983 9094 9121 9674 9946 9963 10369 10453 10645 10791 11075 11293 11622 12061 12090 12154 12329 12488 12540 12869 12981 13154 13330 13721 13722 13758
4,733 859 930 1186 1594 1709 1709 1899 2299 2301 2334 2358 2647 2728 3370 3370 3413 3414 3414 3418 3656 3731 4193 4222 4462 4731 4731 5040 5138 5142 6056 6120 6121 6566 6568 6995 7089 7233 7243 7243 7504 7833 7924 7925 8521 8521 8541 8741 9071 9122 10237 10277 10301 10351 10529 10645 10730 11168 11227 11418 11522 11523 11659 11765 12054 12164 12887 12981 13614 13722
4,228 268 350 458 525 584 835 948 1762 1765 1765 1823 1855 2303 2635 2647 2652 2711 2974 3349 3505 3687 3731 3831 3932 4057 4261 4384 4497 4658 4773 5078 5133 5142 5218 5407 5559 5559 5792 6056 6062 6082 6118 6203 6566 6913 7089 7089 7120 7194 7216 7231 7233 7243 7244 7244 7302 7423 7443 7501 8171 8453 8521 8521 8521 8521 8677 9082 9270 9392 9573 9849 9887 9948 9985 10040 10162 10185 10264 10264 10277 10277 10302 10370 10509 10527 10587 10598 10645 10645 10693 10801 11144 11227 11341 11416 11596 11659 11670 11910 11990 12054 12106 12120 12157 12325 12615 12739 12739 12896 12896 12896 13454 13454 13460 13460 13519 13595 13722 13758
4,482 933 1018 1018 1126 1185 1238 1513 1730 1730 1958 2140 2150 2320 2333 2347 2348 2429 2430 2430 2511 2617 2639 3189 3333 3422 3423 3891 3938 4196 4364 4558 5175 5213 5339 5357 5360 5407 5959 6098 6153 6191 6291 6302 6356 6665 6875 6884 6884 7064 7215 7233 7343 7361 7367 7444 7527 7527 7584 8252 8521 8521 8521 9005 9054 9478 9479 9479 9482 10122 10301 10509 10518 10891 11073 11721 11726 11904 11910 12329 12448 12513 12763 12858 13198 13722
4,171 581 672 915 1138 1366 1366 1367 1434 1456 1457 2210 2302 2410 2999 3004 3095 3470 3637 3929 3932 4155 4549 4560 4590 4606 4774 4854 4974 5264 5386 5407 5407 5410 5563 5957 6056 6103 6235 6240 6240 6302 6543 6574 6884 6912 6915 7233 7492 7723 8150 8521 8521 8799 9083 9456 9462 9622 9795 9795 9826 9914 9952 9954 10410 10788 10859 11335 11338 11372 11381 11448 11451 11819 12144 12451 12488 12653 12784 13320 13369 13609 13619 13693 13693 13720 13722
4,130 999 1002 1008 1213 1594 1594 1702 1730 1734 1735 1735 2411 2547 2622 2794 3036 3175 3477 3492 3563 4558 4559 4561 4587 4974 5133 5386 5394 5959 6123 6188 6191 6201 6225 6230 6302 7089 7095 7233 7584 7634 8218 9058 9121 9198 9392 9895 9906 10001 10031 10277 10281 10353 10645 10698 10736 10752 10791 10801 11115 11129 11659 11766 11831 11915 12006 12054 12088 13424 13722 13723
