4,85 134 177 240 252 257 287 302 353 360 367 450 471 666 671 686 728 795 806 823 830 869 1006 1019 1029 1036 1085 1088 1119 1132 1229 1239 1239 1240 1240 1320 1326 1328 1355 1401 1407 1419 1493 1493 1593 1633 1710 1711 1732 1734 1789 2010 2148 2192 2273 2403 2432 2505 2602 2629 2694 2810 2922 3040 3058 3098 3275 3275 3504 3666 3703 3707 3812 3863 3892 3946 3952 4023 4131 4147 4154 4155 4227 4329 4353 4415 4420 4426 4493 4534 4535 4553 4593 4594 4594 4631 4744 4756 4840 4840 4841 4843 4843 4967 4971 4991 5064 5095 5135 5154 5212 5213 5221 5222 5384
4,101 135 201 240 287 541 626 769 808 828 836 855 893 961 979 1014 1132 1239 1415 1430 1439 1563 1711 1756 1831 1856 1908 1943 2000 2003 2038 2159 2241 2308 2323 2347 2412 2742 2742 2775 2810 2816 2859 2886 2918 2930 2975 3031 3052 3081 3161 3162 3275 3275 3275 3282 3489 3491 3504 3517 3518 3560 3588 3707 3811 3836 3932 3978 3991 3993 3993 3996 3999 4000 4023 4086 4147 4147 4195 4254 4292 4293 4363 4367 4376 4398 4400 4400 4419 4422 4485 4574 4598 4632 4662 4712 4744 4803 4895 4923 4947 5138 5212 5247 5375 5384 5399
4,162 350 358 367 419 686 909 916 952 1006 1132 1140 1164 1319 1470 1480 1481 1499 1524 1683 1731 1732 1788 1844 1851 2042 2100 2203 2296 2328 2380 2382 2383 2414 2605 2640 2799 2810 2816 2840 2845 3088 3275 3275 3276 3297 3490 3491 3540 3699 3714 3993 4013 4129 4147 4147 4170 4191 4303 4329 4515 4575 4575 4575 4707 4718 4724 4724 4743 4744 4744 4791 4824 4861 4979 5304 5375 5375 5384 5396
4,3 152 158 208 560 633 852 877 916 1284 1320 1366 1376 1476 1984 2001 2174 2326 2435 2524 2608 2616 2809 2810 2837 2957 3012 3275 3535 3811 3852 4147 4242 4683 4735 4959 5158 5215 5384 5397
4,63 107 170 327 328 364 376 603 836 836 1083 1366 1366 1401 1476 1648 1856 1883 2038 2111 2159 2163 2165 2165 2203 2432 2631 2688 2781 2810 2817 2915 2939 3275 3275 3374 3658 3699 3733 3830 3878 3880 3899 3978 4025 4059 4124 4233 4254 4273 4355 4362 4604 4631 4711 4744 4752 4780 4787 4823 5217 5383 5384
4,168 342 383 452 479 594 633 1062 1146 1147 1156 1169 1363 1480 1984 2007 2099 2160 2218 2241 2347 2649 2672 2692 2693 2695 2810 2939 2939 2943 2971 3275 3517 3658 3744 3768 3857 3870 3881 3932 4002 4054 4059 4138 4256 4272 4341 4860 5172 5257 5384
4,19 152 273 301 349 435 547 598 623 650 704 705 706 784 795 862 1169 1281 1366 1472 1504 1505 1578 1640 1706 1730 1856 1856 1878 1948 1984 2158 2159 2163 2171 2218 2218 2348 2415 2661 2688 2699 2772 2798 2810 2846 2891 2939 3081 3082 3091 3091 3101 3161 3193 3248 3259 3275 3275 3319 3341 3485 3559 3635 3643 3812 3818 4053 4060 4146 4177 4249 4261 4298 4337 4353 4534 4535 4581 4586 4598 4683 4843 4865 4915 4923 4979 4984 5158 5186 5191 5266 5331 5336 5337 5350 5380 5384 5397 5401
4,134 167 603 623 718 863 897 1119 1229 1281 1309 1320 1366 1590 1703 1731 1942 1967 2003 2159 2159 2203 2373 2374 2462 2577 2631 2631 2742 2797 2810 3034 3275 3289 3452 3518 3518 3518 3540 3549 3635 3871 3882 3957 3993 3999 4024 4147 4147 4245 4329 4400 4611 4632 4744 4770 4840 4884 4923 5006 5198 5381 5384
4,138 365 366 387 429 472 473 591 659 679 709 710 714 738 893 1006 1103 1177 1240 1306 1362 1504 1505 1505 1512 1517 1732 1881 1948 1948 1952 1967 2120 2120 2127 2150 2159 2163 2163 2172 2177 2369 2374 2414 2428 2575 2625 2634 2708 2739 2810 2816 2817 3045 3084 3096 3288 3535 3540 3589 3707 3733 3929 3962 4024 4049 4138 4155 4156 4202 4329 4330 4524 4681 4718 4718 4744 4843 5152 5337 5384
4,72 107 240 357 501 629 651 678 812 830 1088 1138 1280 1281 1319 1320 1367 1377 1480 1512 1582 1676 1680 1730 1776 1777 1832 1883 1885 1907 1967 1984 2007 2159 2163 2203 2222 2241 2310 2462 2574 2688 2713 2742 2793 2810 2842 2848 2939 2939 3124 3275 3275 3275 3315 3477 3551 3608 3781 3825 3880 3898 3946 3999 4101 4129 4147 4227 4293 4329 4420 4575 4628 4662 4707 4712 4718 4718 4723 4724 4741 4741 4743 4744 4979 5123 5384 5396
4,6 44 115 449 633 765 766 795 798 836 902 1186 1220 1245 1366 1366 1367 1376 1419 1606 1676 1676 1723 1908 1985 2002 2012 2038 2049 2164 2415 2692 2764 2797 2939 3009 3084 3086 3155 3188 3262 3276 3341 3517 3518 3699 3826 3841 3883 3930 3941 4059 4111 4113 4155 4164 4314 4362 4520 4534 4743 4743 4744 4784 4789 4923 4979 5068 5068 5095 5136 5164 5229 5372 5372 5384 5397
4,4 27 122 144 390 440 449 479 479 480 480 583 583 603 603 663 762 766 766 886 893 909 1006 1156 1270 1278 1280 1328 1366 1499 1508 1517 1633 1635 1770 1852 1863 1976 2005 2119 2258 2308 2310 2374 2400 2401 2403 2435 2456 2481 2578 2614 2640 2660 2692 2774 2810 2835 2941 2974 3036 3071 3160 3275 3491 3492 3494 3495 3495 3518 3539 3635 3733 3946 3991 4013 4087 4151 4202 4227 4227 4280 4361 4524 4598 4757 4803 5071 5072 5072 5135 5163 5384
4,78 107 359 360 439 553 843 846 941 1035 1036 1139 1244 1366 1765 1983 2087 2325 2453 2454 2571 2723 2810 2887 2888 2930 2930 3275 3275 3275 3275 3276 3517 3518 3714 3746 3767 3794 3866 3877 3999 4013 4202 4254 4367 4398 4398 4479 4481 4535 4586 4744 4885 4956 4959 5006 5064 5091 5138 5338 5384
4,4 135 316 327 328 328 417 440 777 1057 1086 1227 1480 1513 1945 2000 2309 2350 2417 2499 2499 2535 2808 2810 2811 2811 2812 2843 2905 3029 3160 3311 3418 3846 3993 3997 4236 4619 4690 4711 4711 4860 4924 5350 5384
4,45 88 124 152 316 360 362 429 478 615 616 623 643 666 790 855 862 909 998 1006 1146 1215 1230 1274 1278 1280 1292 1292 1292 1362 1517 1519 1555 1589 1700 1863 1863 1872 1908 1942 1942 2065 2110 2110 2111 2177 2308 2310 2351 2374 2424 2523 2631 2634 2660 2742 2797 2810 2859 2859 2922 2951 3161 3275 3275 3275 3491 3518 3529 3535 3635 3666 3855 3991 3993 4078 4119 4273 4314 4329 4399 4474 4489 4744 4761 4803 4823 4823 4923 4947 4949 4968 5006 5094 5094 5159 5370 5383 5383 5384 5397
4,72 89 240 643 644 766 789 832 885 909 950 979 1239 1254 1281 1328 1389 1517 1557 1582 1617 1622 1776 1777 1779 1808 1831 1861 1983 1985 2001 2001 2038 2131 2205 2347 2401 2403 2432 2462 2576 2578 2755 2756 2756 2810 2960 3081 3082 3098 3139 3161 3275 3275 3411 3452 3491 3504 3517 3518 3518 3635 3699 3714 3991 4147 4156 4202 4202 4207 4427 4575 4598 4631 4744 4796 4803 4840 4843 4843 4947 4958 5072 5229 5350 5384 5396
4,87 383 436 449 454 852 855 906 909 1206 1329 1339 1512 1648 1693 1832 1880 1883 1884 1924 1924 1989 2159 2164 2248 2298 2604 2623 2693 2738 2810 2810 2843 2847 2852 2957 2964 3081 3275 3275 3275 3276 3374 3452 3491 3540 3714 3802 3826 3854 3932 4000 4132 4202 4218 4361 4423 4433 4474 4492 4575 4586 4718 4719 4742 4744 4754 4783 4875 5196 5375 5384 5397
4,4 71 78 215 287 306 353 440 469 469 480 625 666 718 766 884 944 1034 1186 1239 1281 1377 1512 1578 1627 1738 1754 1777 1844 2128 2139 2159 2374 2375 2382 2574 2660 2810 3086 3095 3316 3488 3518 3518 3566 3635 3707 3943 3949 4105 4218 4227 4444 4447 4516 4785 4843 4843 4959 5135 5384
4,93 135 152 169 389 547 632 716 738 906 909 918 1001 1062 1098 1153 1248 1273 1273 1416 1418 1480 1508 1582 1649 1676 1707 1710 1779 1794 1796 1799 1831 1856 1894 1908 1948 1980 2076 2112 2159 2159 2159 2374 2384 2401 2403 2406 2415 2456 2457 2458 2578 2660 2664 2679 2708 2717 2739 2757 2771 2781 2810 2960 3151 3254 3264 3275 3276 3535 3584 3588 3635 3635 3739 3740 4176 4244 4254 4288 4440 4444 4471 4491 4598 4598 4602 4711 4737 4744 4803 4807 4967 5019 5059 5087 5112 5375 5384
4,92 469 632 834 836 892 893 972 1061 1061 1077 1156 1366 1367 1500 1508 1517 1582 1589 1602 1697 1779 1849 1856 1863 1948 2208 2310 2349 2403 2418 2432 2560 2660 2739 2810 2850 2859 2900 3071 3161 3276 3297 3309 3412 3811 3815 3859 3957 3957 3962 3962 4036 4179 4227 4255 4270 4314 4315 4396 4534 4628 4711 4730 4743 4744 4861 5080 5272 5384
4,124 158 316 423 833 950 1310 1513 1661 1733 1781 1967 1975 2010 2035 2258 2435 2456 2538 2542 2810 3098 3099 3275 3392 3546 3772 4053 4147 4227 4273 4314 4355 4516 5384 5397 5401
4,152 358 362 450 534 541 623 623 663 766 836 843 1006 1165 1215 1220 1225 1292 1292 1296 1309 1310 1366 1563 1633 2084 2110 2110 2111 2159 2184 2347 2380 2380 2401 2421 2571 2574 2631 2738 2739 2742 2767 2810 2816 2895 2922 2951 2964 3082 3275 3275 3275 3282 3411 3412 3518 3518 3821 3837 3878 3993 4012 4054 4057 4098 4202 4367 4398 4415 4471 4534 4535 4598 4671 4742 4866 5064 5094 5337 5384 5397
4,36 37 149 152 217 239 287 287 679 691 718 806 830 843 845 1000 1035 1132 1239 1239 1307 1308 1377 1398 1438 1499 1710 1779 1843 1843 1844 1908 1967 2035 2038 2115 2200 2203 2203 2209 2218 2403 2419 2432 2435 2559 2559 2640 2738 2742 2810 2812 2847 2958 3040 3082 3084 3121 3275 3374 3374 3491 3560 3935 4025 4059 4060 4361 4475 4481 4534 4598 4631 4718 4724 4733 4736 4744 4782 4787 4840 4840 4843 4939 4979 4984 5026 5094 5222 5225 5323 5334 5347 5370 5375 5384
4,124 237 237 287 358 377 423 744 1010 1138 1339 1376 1582 1585 1707 1732 1800 1802 1863 1947 2042 2100 2202 2347 2797 2799 2810 2932 3081 3082 3082 3084 3275 3275 3275 3411 3728 3957 4038 4151 4244 4460 4598 4686 4718 4744 4803 4843 4843 4923 4932 5375 5384 5401
4,26 105 105 134 169 195 240 357 364 541 603 663 707 769 952 979 1014 1038 1519 1701 1703 1731 1738 1836 1856 1904 2003 2131 2308 2323 2517 2575 2635 2738 2742 2761 2810 2918 3124 3161 3248 3275 3275 3275 3518 3518 3570 3658 3776 3777 3837 3857 3908 3931 3950 4129 4155 4166 4167 4187 4361 4376 4415 4518 4744 4757 4762 4934 4935 4937 4959 5006 5162 5209 5213 5221 5247 5351 5384
4,71 73 152 157 239 240 420 429 603 603 633 754 808 834 893 1088 1132 1251 1252 1294 1319 1431 1477 1491 1491 1700 1734 1863 1884 1943 1983 2000 2131 2319 2347 2349 2373 2379 2389 2390 2403 2460 2527 2547 2578 2631 2742 2757 2764 2768 2810 2852 2859 2891 2927 2930 2975 3031 3129 3160 3161 3275 3275 3275 3429 3491 3491 3498 3499 3518 3540 3551 3637 3714 3744 3831 3880 3991 3993 3996 4129 4155 4156 4202 4202 4227 4269 4273 4273 4361 4420 4440 4483 4485 4485 4486 4683 4737 4743 4744 4744 4804 4823 4840 4843 4843 4875 5064 5158 5195 5206 5334 5347 5375 5384 5397
4,73 87 152 170 242 302 450 541 603 603 686 766 951 952 1132 1135 1296 1366 1366 1439 1582 1697 1844 1908 1947 1979 1979 2001 2003 2076 2159 2159 2244 2323 2374 2390 2401 2403 2419 2428 2604 2631 2635 2742 2742 2797 2810 2922 2930 3036 3275 3275 3275 3302 3319 3387 3411 3412 3452 3518 3560 3635 3993 3993 4086 4147 4147 4227 4329 4361 4377 4400 4457 4485 4535 4598 4603 4668 4685 4687 4744 4787 4823 4823 4825 4825 4840 4923 4935 4979 5064 5221 5384 5397
4,78 366 939 950 1186 1941 2810 3192 3275 3336 3504 3517 3734 3852 3863 4023 4059 4147 4220 4584 4757 4843 4910 4937 5094 5154 5384 5397
4,287 358 450 583 679 843 845 855 866 1006 1035 1292 1292 1306 1401 1439 1622 1633 1731 1963 2000 2003 2347 2381 2382 2574 2575 2708 2742 2810 2816 2816 2922 3034 3081 3082 3275 3275 3287 3491 3518 3978 3993 3999 4011 4098 4147 4192 4377 4400 4485 4534 4535 4598 4631 4744 4789 5071 5094 5337 5384
4,103 122 152 240 327 366 632 633 633 653 666 847 997 1006 1011 1119 1281 1419 1439 1481 1512 1648 1745 1879 1979 1998 2003 2038 2110 2159 2159 2347 2352 2362 2379 2420 2574 2742 2742 2761 2787 2798 2808 2810 2816 2817 2817 2835 2898 2919 3160 3248 3275 3275 3275 3275 3498 3579 3635 3695 3811 3827 3854 3875 3900 3946 3957 3989 3989 3993 3993 4000 4024 4086 4096 4124 4129 4147 4147 4178 4227 4367 4400 4447 4483 4575 4598 4604 4687 4712 4744 4762 4771 4785 4840 4970 5274 5274 5384 5397
4,199 360 387 387 429 449 472 560 623 623 702 854 862 939 986 1000 1217 1274 1309 1310 1503 1517 1623 1680 1776 2018 2035 2087 2093 2110 2310 2374 2395 2417 2456 2462 2491 2611 2672 2672 2738 2797 2810 2853 2859 2939 2939 2960 3193 3275 3275 3275 3467 3485 3999 4086 4091 4272 4616 4687 4843 4923 5023 5059 5384
4,238 353 435 519 519 541 806 846 892 1132 1135 1169 1328 1512 1609 1778 1796 1805 1880 1908 1943 2066 2100 2110 2110 2111 2163 2308 2347 2376 2437 2441 2441 2462 2578 2672 2679 2810 2915 3152 3275 3275 3395 3499 3714 3791 3791 3856 3857 4255 4444 4464 4500 4503 4648 4895 4910 4979 5228 5334 5370 5370 5383 5384
4,380 382 383 461 583 583 614 623 626 626 961 989 1212 1366 1776 1777 1779 1794 1943 1998 2100 2310 2384 2414 2417 2432 2435 2462 2742 2810 2960 2971 3175 3487 3517 3546 3635 3831 3836 3993 3995 4013 4147 4202 4220 4227 4355 4361 4598 4632 4688 4718 4744 4756 5263 5384
4,26 152 170 203 241 242 387 398 702 766 806 812 874 892 893 909 1132 1215 1221 1430 1533 1797 1805 1805 1806 1844 2007 2038 2111 2202 2203 2241 2312 2435 2459 2547 2604 2635 2650 2742 2793 2797 2810 3151 3275 3275 3275 3492 3699 3852 3855 3998 3999 4001 4054 4129 4391 4534 4598 4657 4742 4743 4744 4757 4757 4757 4823 4923 4939 5051 5052 5052 5052 5055 5072 5121 5162 5274 5358 5383 5384 5401 5402 5405
4,72 135 242 316 596 623 643 829 902 986 1006 1027 1065 1119 1138 1172 1480 1710 1732 1773 1776 1778 1796 1883 1883 1905 1976 2010 2159 2248 2308 2312 2418 2576 2577 2742 2743 2771 2775 2810 2812 2891 3124 3155 3275 3498 3499 3499 3535 3560 3584 3658 3883 3991 3999 4218 4329 4370 4440 4444 4535 4711 4737 4744 4884 4947 4949 4979 5135 5172 5384 5397
4,71 73 135 152 238 239 240 302 358 603 603 618 686 795 1061 1068 1132 1231 1251 1294 1296 1366 1439 1512 1517 1582 1632 1697 1776 1817 1861 2003 2076 2087 2110 2159 2347 2349 2371 2401 2605 2742 2742 2797 2810 3156 3161 3275 3275 3384 3452 3518 3518 3551 3635 3707 3712 3812 3877 3989 3989 3993 3993 3999 4227 4273 4293 4329 4485 4524 4598 4685 4687 4687 4732 4744 4840 4843 4959 4979 5064 5064 5212 5370 5381 5384 5401
4,122 242 287 302 358 360 578 603 603 664 766 766 767 795 830 847 909 941 951 954 987 1029 1029 1088 1132 1239 1245 1366 1428 1470 1519 1524 1526 1617 1627 1710 1836 1861 1904 2159 2173 2295 2310 2347 2400 2402 2403 2404 2505 2513 2653 2692 2742 2768 2810 2859 2915 2918 2919 2920 3151 3156 3275 3275 3294 3332 3411 3412 3452 3517 3517 3518 3658 3700 3825 3854 3857 3895 3979 3993 4072 4073 4074 4147 4164 4201 4202 4273 4298 4299 4353 4452 4460 4474 4474 4632 4743 4744 4803 4840 4843 4843 4857 4861 5064 5064 5072 5072 5135 5384
4,124 158 358 450 603 841 892 970 1512 1517 1680 1682 1682 1783 1796 1876 1906 1967 1974 1974 2007 2010 2159 2163 2203 2296 2414 2462 2538 2542 2543 2575 2738 2810 2817 2842 2899 2925 2932 2958 3082 3096 3275 3275 3335 3491 3771 3772 3774 3854 3935 4033 4054 4202 4227 4314 4314 4404 4405 4405 4405 4872 4935 4937 4951 5203 5370 5384
4,112 123 135 135 152 153 358 566 603 603 603 705 705 843 1146 1296 1345 1412 1412 1480 1512 1776 1798 1843 2037 2052 2052 2203 2204 2308 2435 2435 2738 2810 3082 3091 3135 3275 3275 3482 3483 3483 3485 3540 3545 3545 3857 3946 3961 4147 4202 4314 4314 4315 4631 4744 4934 4937 4937 4979 5106 5122 5331 5370 5384 5397
4,92 134 135 153 287 447 602 623 836 902 1088 1221 1271 1275 1731 1776 1856 1885 1942 1985 2111 2159 2159 2160 2349 2406 2672 2709 2742 2750 2757 2774 2793 2810 2816 2939 3004 3127 3275 3452 3518 3695 3771 4129 4201 4202 4221 4227 4687 4718 4763 4823 4984 5323 5375 5384
4,27 124 194 603 623 666 752 766 777 918 1012 1077 1146 1147 1281 1367 1458 1487 1533 1582 1585 1599 1765 1777 1778 1863 1870 1871 1900 2010 2065 2209 2418 2547 2560 2630 2720 2797 2798 2810 2815 3000 3188 3282 3284 3304 3317 3452 3457 3518 3570 3584 3585 3635 3642 3666 3743 3781 3852 3870 4041 4043 4059 4155 4193 4329 4520 4564 4768 4925 4948 4949 4979 5003 5102 5373 5384 5397 5401
4,116 122 122 212 240 316 440 442 541 583 605 679 756 806 830 909 1057 1132 1156 1242 1279 1320 1458 1676 1732 1776 1778 1796 1855 1856 1881 1970 2011 2046 2073 2120 2143 2402 2402 2578 2631 2742 2773 2773 2775 2775 2810 2811 2850 2960 3015 3052 3275 3275 3284 3295 3421 3452 3467 3490 3518 3635 3733 3744 3854 3957 4043 4064 4064 4156 4201 4293 4744 4803 4825 4948 4948 4949 4967 5051 5051 5052 5095 5384
4,64 135 169 239 240 316 353 436 436 583 583 616 769 782 783 869 884 886 902 909 948 951 979 1188 1278 1281 1360 1401 1439 1470 1517 1554 1575 1596 1777 1793 1831 1892 1905 1998 2007 2044 2045 2109 2111 2173 2261 2296 2303 2347 2373 2432 2435 2498 2560 2634 2679 2742 2810 2816 2816 2840 2847 2920 2922 3036 3036 3117 3161 3275 3297 3427 3452 3452 3490 3491 3518 3535 3584 3585 3589 3635 3707 3812 3832 3842 3914 3946 3950 3957 4071 4293 4378 4598 4736 4744 4861 4924 4947 5064 5135 5213 5384
4,124 164 169 195 240 358 430 454 594 685 766 846 852 900 952 956 968 1006 1035 1238 1239 1239 1267 1278 1281 1294 1297 1355 1357 1376 1377 1520 1593 1678 1700 1776 1804 1844 1885 1967 2007 2087 2110 2435 2517 2576 2602 2672 2718 2810 2853 2918 2919 3084 3161 3248 3275 3275 3518 3586 4026 4055 4166 4167 4227 4361 4376 4376 4377 4400 4400 4405 4433 4446 4477 4518 4535 4733 4737 4744 4967 5000 5200 5212 5213 5213 5384
4,89 108 135 328 706 1248 2129 2488 2489 2810 3124 3485 3505 3518 4545 4695 4894 5061 5062 5384
4,130 167 387 403 413 447 449 595 602 666 688 766 812 851 855 1099 1157 1415 1608 1648 1707 1856 1879 1880 1881 1883 1985 2131 2379 2401 2571 2679 2760 2810 2943 3051 3082 3151 3225 3275 3275 3275 3275 3275 3488 3504 3517 3540 3546 3856 3880 3998 4025 4146 4201 4202 4206 4206 4233 4233 4245 4254 4355 4443 4581 4598 4616 4682 4790 4823 4979 5023 5080 5228 5330 5384
5,191 287 316 359 383 384 489 843 855 1006 1011 1034 1311 1376 1376 1453 1505 1505 1555 1710 1731 1884 1963 2038 2110 2163 2206 2421 2840 2922 3050 3275 3416 3477 3491 3518 3518 3705 3733 3815 3849 3953 3978 4013 4060 4147 4155 4164 4201 4251 4273 4535 4598 4631 4703 4744 4787 4843 4880 4882 4972 4972 5064 5094 5207 5373
5,122 134 138 201 287 297 358 366 421 468 469 525 541 798 902 904 981 981 983 983 1004 1035 1109 1133 1165 1274 1281 1377 1470 1499 1512 1517 1555 1731 1800 1807 1884 1884 1885 1951 1951 2203 2251 2347 2351 2354 2415 2417 2426 2432 2437 2536 2713 2742 2744 2757 2830 2852 2919 2957 2985 2985 3103 3160 3275 3275 3297 3470 3511 3733 3812 3860 3960 4045 4051 4077 4255 4314 4357 4447 4455 4483 4484 4505 4530 4611 4668 4718 4935 4972 4972 4976 5064 5134 5283 5337 5375
5,5 6 124 134 134 138 287 358 367 383 384 491 538 766 1132 1186 1239 1328 1377 1401 1491 1561 1706 2192 2325 2377 2410 2415 2609 2624 2699 2699 2816 2888 2919 2920 2925 3055 3058 3084 3176 3275 3463 3520 3641 3642 3707 3707 3733 3733 3735 3812 3860 3914 4078 4095 4146 4147 4227 4254 4255 4303 4303 4304 4362 4631 4640 4669 4744 4787 4789 4832 4840 4843 4882 4911 4972 4972 4979 5003 5033 5095 5155 5323 5401
5,35 88 107 152 305 358 366 382 383 383 384 449 489 489 718 981 1004 1297 1362 1376 1397 1499 1678 1701 1706 1947 2241 2330 2379 2421 2460 2574 2692 2853 2887 2888 2919 2919 2925 3050 3071 3081 3101 3275 3275 3289 3550 3594 3714 3733 3734 3775 3778 3830 3941 3946 4094 4147 4168 4201 4202 4314 4314 4376 4535 4718 4756 4788 4843 4872 4972 4972 5059 5059 5061 5064 5129 5155 5188 5222 5236 5397
5,287 287 290 299 315 328 352 377 509 596 644 668 738 762 795 892 951 968 1029 1085 1189 1239 1253 1297 1320 1326 1328 1376 1377 1401 1404 1406 1438 1590 1677 1693 1836 1914 1976 2042 2042 2094 2159 2218 2316 2317 2319 2401 2419 2513 2742 2863 2873 2960 2960 3151 3161 3275 3276 3280 3463 3586 3609 3733 3801 3914 4031 4047 4060 4227 4255 4301 4631 4636 4681 4685 4742 4840 4843 4865 4924 4931 4959 4972 5097 5207 5213 5384
5,26 449 534 622 847 851 893 933 979 1000 1055 1204 1333 1517 1703 1704 2165 2172 2202 2404 2416 2420 2562 2739 2816 2867 3052 3275 3638 3733 3812 3821 4023 4038 4254 4255 4361 4598 4598 4674 4687 4687 4718 4724 4744 4882 4934 4954 4972 4972 4975 5095 5124 5129 5370
5,83 127 261 287 287 290 316 423 472 541 685 751 766 912 944 1156 1264 1266 1377 1658 1658 1707 1719 1731 1881 2000 2007 2007 2045 2100 2321 2432 2520 2746 2750 2768 2850 2858 2859 2860 2924 2925 3067 3099 3155 3297 3318 3414 3467 3520 3589 3733 3772 3803 3812 3913 4147 4155 4208 4298 4329 4439 4468 4470 4552 4631 4775 4910 4931 4967 4972 4972 4975 5076 5135
5,12 55 77 287 308 311 468 468 471 476 480 490 904 905 1006 1064 1095 1097 1125 1334 1377 1381 1497 1517 1623 1771 1777 1782 1822 1863 1866 2110 2110 2415 2416 2431 2614 2616 2712 2843 2844 2846 2918 2924 3290 3394 3411 3491 3540 3546 3604 3733 3815 3827 3829 4096 4164 4227 4273 4354 4355 4355 4355 4505 4505 4516 4518 4520 4566 4703 4704 4744 4763 4764 4882 4934 4935 4972 4972 5072
5,4 238 239 287 287 349 491 761 777 795 795 1010 1036 1157 1220 1497 1517 1776 1781 1781 1786 1786 1908 2038 2087 2351 2374 2401 2435 2605 2672 2708 2742 2763 2764 2778 2849 2869 2903 2903 2918 2935 2957 3162 3275 3275 3275 3412 3535 3550 3584 3733 3776 3812 3854 3945 4028 4041 4095 4111 4111 4147 4156 4244 4254 4273 4314 4391 4415 4518 4534 4541 4733 4741 4743 4787 4874 4882 4917 4934 4967 4972 4979 5109 5162 5378
5,44 83 260 271 287 287 306 327 386 449 461 468 469 748 766 843 859 926 983 1054 1086 1095 1144 1219 1222 1270 1353 1358 1361 1448 1471 1517 1578 1589 1614 1710 1765 1767 1796 1838 1839 1843 1863 1863 2099 2258 2258 2542 2660 2713 2757 2768 2851 2957 3040 3056 3058 3138 3182 3267 3273 3275 3334 3408 3447 3536 3606 3667 3729 3733 3931 4019 4022 4062 4096 4162 4213 4227 4255 4298 4329 4329 4355 4527 4598 4628 4703 4725 4743 4743 4804 4823 4825 4832 4860 4926 4931 4956 4972 5072 5136 5137 5155 5203 5249
5,138 170 200 278 287 358 436 441 638 680 718 718 748 845 893 902 906 1000 1011 1011 1181 1310 1555 1582 1584 1591 1609 1710 1728 1769 1773 1782 1906 1979 2038 2166 2202 2203 2400 2414 2432 2608 2739 2816 2870 2898 3058 3099 3131 3275 3297 3374 3452 3452 3452 3470 3491 3518 3518 3604 3733 3737 3786 3841 4027 4036 4078 4147 4150 4255 4255 4257 4273 4509 4535 4632 4678 4680 4680 4731 4787 4791 4821 4907 4972 4972 4998 4999 5072 5076 5097 5138 5231
