4,5 175 215 411 429 430 430 556 592 1067 1448 1497 1690 2030 2082 2366 2541 2661 2741 3156 3215 3297 3404 3404 3451 3844 3846 3847 3847 3848 3886 3960 4129 4302 4527 4665 5255 5451 5457 5781 6292 6395 6423 6423 6563 6642 6725 7293 7327 7370
4,61 114 156 195 411 476 478 578 644 843 844 853 887 919 1083 1173 1184 1196 1244 1369 1377 1583 1673 1693 1750 1755 1757 1773 1773 1773 1873 2078 2087 2089 2142 2186 2338 2512 2555 2555 2565 2612 2658 2658 2816 2887 2887 2889 2978 3155 3157 3216 3245 3305 3438 3589 3593 3634 3762 3830 3846 3905 3905 3982 4015 4303 4480 4480 4480 4662 4765 4802 4816 4823 4947 4994 5267 5448 5451 5570 5628 5826 5887 5905 6004 6103 6119 6465 6485 6548 6577 6577 6724 6759 6761 6788 6844 6961 6961 7056 7353 7369 7369 7370 7386
4,92 115 314 767 887 891 965 1055 1082 1138 1215 1244 1299 1344 1705 1724 1758 1825 1911 2087 2144 2179 2232 2237 2439 2440 2442 2478 2508 2552 2713 2715 2742 2742 2785 2888 2914 3009 3212 3277 3279 3315 3333 3358 3511 3513 3775 3776 3776 3846 4027 4198 4199 4219 4272 4303 4480 4480 4657 4713 4765 4784 4801 4802 4802 4947 5049 5069 5448 5667 5676 5737 5737 5742 6041 6149 6227 6261 6311 6465 6536 6548 6610 6613 6613 6759 6771 6931 7161 7327 7370 7384
4,113 342 510 585 605 610 1169 1173 1241 1244 1660 1829 1839 2081 2270 2329 2509 2574 2578 2579 2639 2639 2719 2958 2964 3070 3142 3553 3576 3692 3749 3846 3846 3886 3891 3896 4022 4037 4198 4480 4480 4480 4481 4520 4612 4713 4765 4828 5069 5184 5221 5265 5362 5463 5646 5737 5756 5851 5953 6036 6047 6103 6123 6227 6244 6434 6435 6463 6465 6476 6517 6661 7115 7358 7370 7386
4,5 91 100 280 375 400 469 592 632 632 646 855 919 992 1055 1213 1251 1292 1421 1635 1705 1758 1895 2081 2174 2244 2385 2407 2440 2523 2911 2924 2958 3245 3246 3256 3509 3634 3846 4204 4216 4537 4761 4802 4802 4859 4947 5061 5382 5391 5607 5657 5657 5756 5768 6063 6066 6151 6520 6613 6613 6774 7021 7370
4,120 175 195 217 440 520 738 869 982 989 1017 1125 1241 1244 1258 1372 1464 1514 1594 1717 1749 1749 1947 1949 2030 2071 2179 2271 2307 2345 2350 2442 2462 2464 2467 2508 2540 2592 2612 2664 2672 2708 2720 2748 2831 2890 2958 2958 2958 3039 3245 3258 3277 3279 3282 3295 3351 3352 3353 3487 3513 3634 3639 3670 3709 3720 3750 3777 3802 3812 3846 4027 4182 4290 4448 4450 4466 4480 4481 4823 4883 4887 4947 4947 5019 5021 5098 5099 5105 5701 5791 5799 5802 5852 6055 6063 6100 6121 6261 6261 6266 6423 6457 6465 6548 6552 6785 6861 6917 6954 6974 6990 7358 7370
4,118 632 869 1140 1143 1224 1225 1226 1251 1333 1463 1463 1486 1601 1878 1879 2059 2071 2087 2179 2186 2206 2333 2442 2530 2540 2555 2664 2832 3012 3157 3214 3279 3298 3315 3488 3634 3750 3846 3894 3905 3954 4185 4303 4481 4505 4525 4658 5021 5199 5203 5271 5401 5401 5407 5407 5518 5704 5768 5803 5823 5887 5888 6000 6177 6306 6423 6449 6464 6465 6643 6945 7228 7370
4,156 202 411 569 1139 1299 1800 2082 2288 2376 2444 2691 2702 2703 2753 2782 3082 3319 3351 3456 3460 3846 4034 4219 4220 4480 4633 4634 4836 5141 5542 5667 5768 5826 5887 5947 6151 7130 7130 7131 7370 7386 7390
4,195 474 478 606 716 729 853 853 916 1055 1143 1154 1251 1377 1612 1673 1678 1686 1773 1773 1779 1799 1800 1878 2151 2252 2844 2887 2887 2889 2958 2987 3212 3254 3254 3277 3302 3506 3509 3589 3749 3750 3762 3792 3846 3852 3947 3982 4015 4037 4199 4480 4480 4480 4488 4657 4658 4727 4802 4802 5213 5238 5295 5451 5486 5543 5546 5594 5737 5961 6003 6026 6100 6177 6178 6261 6370 6463 6648 6923 6961 7312 7370 7386
4,51 52 191 195 285 313 375 375 938 954 992 1103 1136 1145 1154 1156 1255 1371 1422 1562 1705 1705 1797 1798 1895 1923 1973 2058 2078 2350 2442 2521 2521 2523 2612 2691 2782 2785 2893 3004 3007 3007 3013 3025 3279 3300 3315 3319 3486 3486 3563 3602 3749 3762 3846 3848 3891 4023 4148 4199 4201 4248 4480 4612 4612 4765 4853 5365 5504 5548 5549 5617 5953 6104 6110 6177 6261 6311 6434 6440 6452 6456 6465 6515 6522 6610 6610 6613 6746 6805 6812 6868 6961 7034 7153 7156 7298 7309 7324 7353 7358 7370
4,156 311 311 375 474 501 569 1024 1381 1570 1839 1841 1893 2179 2182 2345 2375 2470 2472 2555 2663 2790 2873 3006 3212 3830 3834 3846 3994 4198 4199 4199 4201 4480 4480 4480 4657 5085 5401 5520 5671 5791 6084 6261 6387 6434 6465 6548 6613 6613 6724 6736 7358 7370 7390
4,37 136 136 174 217 254 314 473 480 587 729 827 916 977 978 978 1058 1084 1301 1344 1386 1425 1499 2089 2339 2341 2374 2385 2514 2540 2607 2745 2914 3155 3177 3414 3432 3510 3524 3594 3749 3762 3781 3846 3978 4183 4252 4303 4441 4480 4480 4480 4802 4802 4863 4983 5145 5146 5238 5269 5332 5361 5392 5642 5675 5690 5691 5717 5953 5973 6026 6153 6305 6333 6465 6480 6486 6740 6742 6744 6774 6844 6897 7059 7138 7142 7152 7187 7328 7370
4,91 93 195 201 313 314 340 560 578 701 701 827 827 870 1040 1105 1140 1226 1500 1562 1721 1722 1776 1811 1965 2025 2046 2046 2078 2338 2377 2555 2579 2659 2713 2741 2914 3171 3212 3214 3244 3253 3265 3266 3279 3355 3442 3468 3513 3515 3516 3548 3589 3762 3777 3787 3799 3846 3896 3905 3941 3989 3992 4051 4132 4260 4302 4303 4480 4480 4480 4680 4765 4765 4775 4776 4802 4828 4842 4951 5069 5104 5228 5298 5448 5451 5455 5642 5675 5676 5737 5737 5768 5822 5826 5826 5953 6032 6055 6112 6114 6114 6115 6383 6457 6464 6465 6465 6549 6577 6582 6582 6610 6613 6613 6661 6787 6923 7055 7114 7133 7309 7324 7358 7370 7386
4,93 113 195 218 316 396 606 729 827 827 949 1055 1300 1301 1562 1567 1779 1878 1878 1974 2179 2333 2523 2612 2663 2707 2707 2742 2745 2831 2958 2958 3064 3177 3245 3266 3277 3279 3300 3309 3553 3589 3594 3762 3762 3830 3846 3982 3992 4144 4480 4480 4480 4514 4541 4627 4657 4658 4713 4802 4853 4947 5294 5294 5451 5451 5580 5667 5667 5768 5846 5905 5953 5974 6005 6081 6114 6178 6261 6267 6365 6386 6388 6465 6522 6577 6577 6580 6580 6582 6610 6724 6742 6805 6923 7152 7370 7386
4,100 482 1287 1299 1635 2657 2957 2957 3846 4346 4480 4563 4784 4801 5093 5263 5276 5502 5548 5667 5760 6240 6480 6518 6613 6710 6744 6961 7051 7370 7386
4,375 474 606 794 938 1154 1156 1173 1190 1377 1422 1773 1773 1795 1796 1796 1927 1974 2237 2252 2374 2548 2548 2686 2741 2745 3212 3255 3256 3509 3510 3709 3762 3846 3852 3852 3982 4138 4198 4199 4480 4480 4493 4605 4765 4802 5428 5451 5462 5485 5594 5667 5724 5974 6005 6114 6177 6178 6261 6311 6465 6524 6930 6961 7312 7370
4,134 154 195 244 314 429 482 869 870 870 902 919 1158 1368 1377 1382 1547 1758 1842 1950 1974 2031 2081 2270 2395 2573 2707 2738 2745 2785 2887 2958 2958 3212 3217 3230 3253 3301 3509 3762 3762 3781 3819 3831 3844 3846 3852 3853 3853 3876 3940 3952 3979 4302 4441 4480 4480 4480 4480 4775 4878 4947 5041 5199 5222 5265 5290 5323 5388 5401 5442 5442 5451 5451 5463 5503 5580 5592 5634 5642 5667 5667 5703 5768 5961 6005 6066 6112 6227 6261 6268 6388 6424 6465 6486 6497 6520 6610 6790 7231 7231 7234 7234 7370 7386
4,259 476 517 517 578 605 635 756 853 853 967 1167 1172 1184 1287 1354 1371 1675 1750 1799 1800 2063 2087 2238 2313 2439 2763 2782 2853 2862 2864 2887 3157 3245 3271 3297 3351 3358 3390 3561 3652 3658 3658 3749 3830 3846 3897 3905 4001 4001 4027 4347 4480 4480 4480 4732 4753 4996 5367 5462 5580 5585 5825 6289 6293 6384 6388 6613 6684 6724 6865 6917 7370
4,312 469 584 695 695 729 1103 1157 1224 1562 1567 1617 1825 2079 2081 2217 2433 2441 2464 2475 2574 2612 2659 2817 2873 2887 2887 2889 2962 3155 3212 3247 3322 3326 3326 3358 3513 3658 3670 3846 3974 4294 4480 4480 4637 4776 4984 5069 5163 5163 5183 5268 5269 5757 5803 6063 6092 6131 6134 6335 6510 6687 6710 6805 7159 7309 7353 7353 7369 7370
4,504 507 510 620 794 794 842 853 856 857 857 1225 1314 1358 1466 1584 1667 1878 2439 2440 2442 2462 2659 2738 2873 2878 3157 3258 3294 3297 3299 3315 3319 3358 3762 3846 4027 4046 4325 4756 4801 4836 4947 5228 5237 5300 5451 5454 5487 5667 5737 5760 5768 5947 5953 6261 6312 6390 6434 6465 6478 7211 7370
4,37 195 218 244 265 315 316 517 536 707 967 1055 1103 1109 1201 1224 1226 1244 1562 1673 1679 1964 2077 2077 2078 2109 2465 2475 2475 2476 2523 2553 2750 2785 2889 3006 3007 3061 3159 3319 3354 3468 3553 3594 3617 3657 3762 3795 3797 3826 3830 3846 4290 4480 4480 4480 4766 5049 5263 5267 5460 5462 5464 5543 5642 5992 6177 6261 6343 6348 6463 6464 6465 6480 6480 6480 6575 6577 6700 6724 6746 6908 6909 6909 6909 6912 6931 7003 7059 7234 7336 7369 7370 7390 7391 7395
4,92 175 316 411 814 853 859 863 887 1134 1237 1332 1354 1377 1409 1468 1547 1570 1620 1841 2030 2350 2375 2434 2439 2441 2464 2578 2578 2608 2704 2753 2958 3070 3155 3159 3298 3299 3511 3512 3762 3763 3802 3806 3846 3848 3940 3941 4252 4297 4480 4775 4776 4776 4823 4853 4883 4983 5300 5302 5448 5462 5756 5905 5964 6055 6063 6178 6342 6342 6423 6457 6465 6671 6759 6761 6805 6878 7021 7074 7370 7386
4,91 93 175 195 312 313 314 340 396 474 827 827 846 949 1089 1463 1472 1562 1694 1721 1776 1779 1878 1974 2081 2087 2179 2250 2333 2439 2488 2552 2745 2831 2853 2887 2958 3212 3214 3242 3277 3554 3762 3762 3830 3846 4141 4142 4298 4303 4480 4480 4605 4623 4713 4802 4802 4842 4947 5061 5067 5200 5293 5442 5442 5451 5451 5462 5768 5826 5857 5905 6114 6164 6261 6386 6388 6388 6451 6465 6610 6613 6774 6805 6923 6923 7141 7353 7366 7370 7390
4,154 316 375 396 474 476 522 787 827 827 917 1055 1055 1056 1089 1136 1158 1244 1289 1300 1303 1355 1412 1412 1500 1562 1566 1705 1712 1787 1878 1960 2016 2089 2094 2096 2232 2244 2350 2451 2514 2552 2607 2958 2974 3137 3157 3212 3276 3278 3279 3280 3415 3426 3621 3691 3762 3799 3846 3905 3974 3978 3979 3980 4290 4298 4480 4480 4502 4559 4657 4658 4713 4727 4801 4801 4802 4983 5050 5220 5265 5269 5317 5430 5451 5563 5564 5565 5667 5688 5736 5737 5826 5863 5864 5943 6074 6084 6103 6103 6312 6464 6465 6548 6610 6613 6613 6636 6643 6849 6923 6923 6931 6931 7021 7370
4,156 202 474 606 827 1115 1151 1224 1328 2081 2087 2313 2315 2315 2446 2464 2569 2610 2691 2701 2701 2750 2753 2958 2962 3007 3139 3294 3358 3456 3460 3461 3510 3749 3846 3853 3885 3953 3986 3994 4023 4034 4034 4199 4217 4480 4480 4562 4765 5140 5141 5143 5265 5365 5515 5543 5737 5768 5887 5887 6010 6012 6012 6012 6656 6742 6744 6763 7127 7353 7370
4,144 155 175 175 195 196 474 766 827 827 827 974 974 1115 1154 1583 1779 1853 1943 1943 2030 2081 2439 2466 2521 2784 2801 2801 3007 3008 3155 3319 3319 3749 3846 4199 4212 4267 4480 4480 4749 4750 4750 4753 4828 4835 4835 5269 5388 5406 5667 5737 5887 5887 5888 6311 6465 6584 6740 6744 6744 6805 6979 7004 7306 7353 7370 7386
4,118 174 175 196 375 603 826 853 1143 1237 1500 1679 1747 1751 2374 2439 2540 2580 2658 2715 2720 2889 2958 2958 2959 3214 3282 3658 3711 3762 3770 3777 3805 3826 3846 3852 4001 4090 4255 4480 4713 4802 5019 5041 5140 5642 5736 5737 5761 5768 5799 6307 6388 6434 6487 6577 6812 7125 7298 7358 7370
4,38 119 156 252 827 853 919 1037 1055 1067 1258 1316 1383 1486 1583 1585 1758 1818 1879 2000 2003 2041 2109 2179 2182 2201 2321 2421 2440 2441 2555 2563 2564 2601 2672 2753 2816 3013 3298 3468 3488 3588 3724 3830 3831 3846 3851 4086 4230 4339 4488 4490 4516 4538 4713 4720 4802 4863 4883 4884 4947 4949 4959 4994 5054 5102 5151 5263 5285 5525 5527 5548 5675 5725 5757 5905 6155 6213 6479 6493 6529 6529 6726 6760 6761 6805 6840 6975 7356 7370 7386 7390
4,34 148 154 154 277 314 411 592 594 729 794 829 938 1042 1103 1136 1244 1448 1562 1601 1708 1756 1812 2000 2307 2375 2439 2441 2464 2502 2539 2540 2575 2696 2755 2795 2827 2901 2928 3278 3278 3392 3513 3589 3716 3762 3804 3804 3806 3806 3846 3847 3894 4027 4105 4162 4245 4480 4480 4490 4503 4669 4713 4732 4764 4802 4916 4947 5092 5104 5265 5401 5527 5555 5555 5676 5736 5857 6465 6548 6580 6760 6760 6761 6785 6878 6908 6908 6909 6963 7370
4,84 175 217 313 314 411 469 585 585 794 794 844 1058 1072 1074 1195 1213 1216 1237 1244 1297 1300 1344 1637 1755 1758 1871 1927 1974 2016 2087 2141 2169 2197 2440 2451 2459 2508 2589 2608 2738 2750 2793 2794 2885 2889 2974 3085 3139 3150 3212 3244 3299 3315 3319 3403 3488 3593 3670 3762 3846 3852 3852 3882 3891 3980 3982 4144 4144 4243 4303 4396 4480 4505 4629 4678 4713 4713 4764 4765 4802 4823 4883 4884 4888 4947 5019 5061 5200 5229 5247 5338 5388 5392 5401 5562 5857 5975 6261 6333 6456 6465 6643 6725 6741 6759 6923 7021 7142 7183 7370
4,119 156 209 217 254 314 474 579 610 811 948 1055 1157 1169 1235 1301 1305 1325 1377 1422 1499 1515 1531 1704 1705 1705 1742 1755 1758 1776 1780 1865 1867 1893 1895 2074 2090 2194 2310 2338 2439 2474 2523 2580 2691 2750 2853 2887 3319 3432 3511 3550 3658 3721 3846 3897 3978 3979 4114 4201 4303 4441 4480 4480 4802 4885 5505 5544 5690 5691 5768 5953 5973 5973 5974 6005 6005 6012 6047 6065 6106 6153 6178 6452 6457 6465 6785 6837 7122 7141 7142 7142 7370
4,115 140 175 253 430 975 1717 1810 2912 3387 3388 3846 4183 4252 4753 4785 4802 6189 6402 6686 6854 6920 6921 7370
4,165 213 517 541 552 603 605 813 826 919 951 1055 1109 1164 1165 1173 1251 1516 1602 1946 2171 2215 2270 2345 2540 2573 2574 2575 2578 2715 2914 3253 3277 3506 3615 3670 3780 3846 4006 4161 4199 4290 4390 4480 4480 4480 4480 4480 4761 4784 4801 4828 4836 4949 4950 5105 5214 5268 5298 5447 5459 5460 5504 5666 5736 5737 5741 5741 5778 5778 5792 5802 5804 5947 6061 6235 6261 6289 6382 6525 6577 6805 6865 6945 7024 7159 7305 7370
5,248 375 411 475 510 511 658 1154 1166 1173 1377 1382 1421 1801 1893 1893 1991 2065 2065 2142 2350 2374 2579 2686 2785 2887 2962 3010 3302 3882 3982 4160 4480 4663 4744 4765 4802 4802 5059 5092 5203 5260 5397 5428 5487 5549 5667 5675 5688 5736 5798 5826 6178 6242 6261 6311 6412 6465 6522 6613 6667 6669 6793 6793 6923 6961 7135 7356
5,154 174 178 262 375 390 474 482 563 631 632 704 729 1094 1237 1239 1348 1348 1350 1350 1375 1422 1535 1563 1612 1750 1758 1895 1906 2016 2058 2081 2087 2142 2374 2470 2477 2579 2579 2580 2667 2667 2851 3007 3074 3212 3216 3219 3295 3297 3307 3315 3322 3453 3715 3762 3764 3777 3869 3896 3968 3979 4022 4063 4063 4225 4302 4480 4480 4505 4736 4794 5092 5200 5272 5404 5530 5539 5569 5803 5887 5949 6066 6079 6112 6113 6136 6172 6281 6365 6434 6742 6793 6793 6798 6923 7020 7247 7312 7358
5,7 8 156 174 174 178 375 474 483 510 511 660 723 1055 1562 1635 1705 1825 1895 1927 2046 2148 2344 2995 3179 3251 3288 3295 3558 3578 3698 3698 3852 3937 3979 3980 3986 4166 4169 4201 4326 4480 4728 4804 4958 4959 5061 5061 5092 5092 5094 5200 5272 5338 5570 5591 5666 5667 5768 5802 5803 5869 5869 5870 5954 6311 6322 6366 6465 6522 6524 6591 6610 6613 6669 6711 6793 6793 6805 6840 6879 6963 7052 7298 7390
5,50 114 139 195 399 474 482 507 510 510 511 605 658 658 992 1348 1375 1688 1780 1810 1873 1893 1922 2058 2171 2310 2339 2344 2663 3061 3186 3253 3302 3355 3509 3691 3897 3936 3937 3979 3979 3986 4160 4185 4198 4222 4480 4480 4496 4841 4896 5069 5092 5093 5144 5147 5226 5379 5388 5590 5667 5692 5736 5737 5887 5887 5973 6178 6434 6478 6523 6582 6613 6656 6793 6793 6917 6917 6920 6923 7011 7052 7103 7153 7171 7386
5,375 375 378 393 410 430 468 501 683 744 814 891 922 1017 1050 1089 1224 1300 1325 1412 1495 1496 1638 1705 1723 1775 1780 1812 1823 1825 1893 1895 1927 1930 1932 1973 2074 2189 2309 2329 2514 2621 2704 2790 2790 2866 2958 3025 3164 3165 3171 3277 3300 3426 3762 3910 3922 4027 4027 4290 4303 4480 4481 4486 4728 4885 4917 5092 5182 5338 5461 5513 5532 5549 5768 5803 5867 6311 6316 6333 6381 6386 6463 6610 6613 6647 6725 6734 6774 6793 6965 7135 7142 7370
5,37 605 716 852 1158 1164 1226 1280 1344 1371 1444 1657 1833 2087 2341 2342 2357 2965 2973 3006 3280 3296 3301 3492 3750 3852 3915 4162 4480 4952 5092 5200 5213 5502 5520 5802 5803 5953 6261 6261 6374 6388 6388 6434 6440 6465 6669 6740 6766 6793 6793 6796 6963 7006 7011 7353
5,107 161 337 375 375 378 411 569 635 729 948 1036 1055 1247 1292 1523 1601 1739 1741 1895 2284 2284 2345 2360 2374 2575 2741 2750 2750 2794 2873 3174 3315 3435 3766 3770 3799 3894 3904 3905 3906 3985 3986 4164 4178 4220 4297 4505 4540 4660 4732 4804 4888 4889 5092 5141 5186 5200 5337 5373 5667 5675 5743 5863 5905 6053 6096 6098 6197 6198 6311 6503 6710 6734 6785 6793 6793 6796 6936 7021
5,16 75 99 375 402 406 631 631 634 641 646 659 1239 1240 1377 1450 1467 1511 1513 1555 1834 1895 1899 2056 2087 2238 2431 2433 2440 2445 2494 2555 2559 2887 2887 3295 3296 3313 3565 3567 3714 3886 3887 3889 3890 3978 3985 4111 4497 4591 4636 4657 4765 4828 4836 4909 5092 5103 5203 5222 5224 5227 5592 5688 5768 5826 5944 5947 5947 5947 6136 6136 6151 6153 6155 6215 6412 6413 6465 6487 6488 6669 6740 6742 6793 6793 6931
5,5 65 162 312 313 375 375 464 660 982 1048 1067 1089 1089 1381 1423 1602 1678 2056 2087 2439 2444 2444 2449 2449 2612 2785 2853 3216 3245 3277 3319 3554 3658 3709 3762 3785 3787 3809 3893 3917 3957 3957 3978 3997 4022 4304 4480 4480 4480 4658 4823 4841 4883 5092 5145 5200 5265 5387 5509 5511 5525 5591 5615 5615 5667 5676 5791 5802 5826 5887 5992 6026 6153 6177 6185 6452 6462 6464 6522 6584 6660 6669 6717 6740 6785 6793 6805 6986 7059 7363
5,60 107 336 351 375 375 400 429 515 605 620 631 632 1032 1055 1154 1177 1270 1350 1443 1497 1511 1580 1677 1680 1746 1863 1869 1872 1986 2017 2087 2174 2186 2225 2350 2421 2423 2464 2516 2517 2521 2555 2555 2872 3082 3082 3460 3634 3715 3777 3799 3895 4022 4148 4167 4169 4271 4333 4471 4478 4480 4561 4653 4704 4824 4911 4997 5086 5092 5254 5361 5496 5501 5551 5592 5686 5749 5755 5768 5803 5863 5905 5905 5947 6168 6261 6306 6412 6433 6441 6464 6464 6549 6577 6580 6591 6642 6727 6734 6768 6793 6931 7022 7023 7052 7127 7189
5,178 218 260 360 375 474 585 593 881 939 992 992 1032 1156 1226 1237 1241 1371 1382 1382 1629 1800 2131 2142 2179 2181 2191 2217 2350 2370 2425 2434 2445 2610 2707 2785 2967 3006 3007 3276 3294 3315 3557 3750 3852 3918 3952 4118 4169 4220 4262 4480 4505 4612 4713 4713 4713 4736 4765 4802 4802 4909 5092 5096 5157 5246 5506 5518 5570 5667 5670 5803 5803 5806 5826 6141 6178 6312 6378 6380 6380 6450 6522 6526 6563 6572 6705 6793 6793 6834 6835 6931 6936 6965 7025 7164
5,4 174 375 429 494 510 613 641 641 756 1089 1089 1103 1173 1224 1292 1371 1377 1524 1570 1705 1779 1779 1800 1811 1816 1873 2433 2456 2465 2521 2612 2691 2785 2887 3006 3025 3171 3212 3390 3390 3431 3554 3892 3934 3982 4028 4096 4153 4156 4199 4303 4496 4658 4765 4841 4841 4994 5041 5049 5092 5338 5401 5463 5485 5580 5736 5768 5887 5905 5953 6107 6177 6293 6299 6338 6465 6478 6671 6740 6746 6793 6793 6917 7156 7301
5,16 146 195 202 375 375 474 563 569 632 633 952 972 974 975 1103 1118 1173 1235 1350 1511 1562 1661 1895 2058 2133 2245 2375 2521 2612 3331 3371 3373 3412 3834 3908 3920 3956 3985 4090 4149 4150 4465 4480 4480 4503 4505 4750 4765 4974 5092 5200 5246 5267 5344 5361 5671 5674 5742 5802 5803 5808 5826 5857 5887 5947 6009 6380 6380 6413 6465 6613 6703 6793 7208 7384 7386
5,100 174 285 286 286 375 375 429 462 462 1138 1187 1220 1327 1371 1495 1514 1562 1800 1811 1873 1895 1973 2322 2375 2377 2508 2608 2661 2691 2704 2750 2889 2891 2958 2995 3174 3846 3986 4027 4115 4243 4297 4303 4480 4538 4732 4760 5049 5092 5171 5200 5203 5229 5513 5564 5667 5704 5768 5864 6041 6066 6178 6293 6312 6383 6642 6793 7021 7023 7055 7135 7145 7152 7298 7358
5,174 220 314 375 402 454 469 482 511 605 610 658 756 776 829 842 844 887 919 1327 1495 1531 1562 1712 1780 1824 1895 1943 1973 2421 2446 2480 2555 2598 2610 2612 2615 2659 2687 2769 2800 2801 2801 2803 2990 3245 3330 3486 3658 3691 3787 3960 3982 3982 4175 4303 4332 4480 4481 4855 4859 4920 4921 4954 5092 5338 5361 5435 5487 5513 5667 5743 5757 5768 5802 5865 6047 6244 6464 6642 6647 6668 6793 6862 6867 6959 7011 7021 7053 7135 7335
5,336 337 375 375 401 473 476 510 510 635 658 658 1612 1678 1790 1800 1900 2022 2087 2271 2375 3006 3083 3157 3253 3295 3295 3321 3322 3750 3852 3917 3918 3983 4053 4166 4480 4906 4918 5092 5199 5200 5357 5543 5546 5591 5802 6151 6155 6383 6412 6464 6526 6740 6793 6793 6795 7211 7315
5,49 86 89 93 167 218 242 355 360 361 361 375 378 483 563 620 631 756 1243 1304 1392 1434 1498 1513 1562 1677 1800 1858 1895 1967 1987 2017 2081 2114 2179 2245 2385 2444 2449 2741 2742 2750 2784 2801 2808 2962 3180 3212 3294 3300 3303 3310 3319 3351 3392 3436 3453 3478 3565 3634 3692 3787 3788 3878 3986 3987 3995 3996 4088 4326 4478 4480 4480 4496 4505 4798 5092 5147 5160 5229 5261 5397 5398 5487 5518 5518 5634 5667 5737 5789 5803 5808 5825 5826 5856 5887 5953 5954 6095 6097 6136 6141 6151 6170 6225 6380 6383 6434 6441 6463 6480 6727 6757 6793 6793 6796 6913 7060 7139 7140 7150 7153 7156
5,77 107 375 378 473 484 605 1243 1300 1412 1497 1513 1513 1651 1758 1869 1893 1903 2488 2494 2521 2563 2612 2750 2789 2789 2790 2962 3007 3009 3517 3714 3715 3853 3982 3986 4480 4736 4765 4792 4837 5092 5147 5311 5570 5801 5826 5887 5905 5947 5947 6066 6123 6187 6225 6311 6412 6424 6450 6588 6793 6793 6796 6990 6990 7159
5,25 89 93 156 375 375 510 607 632 633 689 716 756 1089 1089 1154 1377 1382 1382 1423 1434 1674 1678 1688 1693 1800 1893 1893 1937 1986 2157 2178 2178 2179 2179 2370 2439 2478 2513 2592 2612 2742 2873 2873 2887 2941 2962 3108 3180 3229 3322 3327 3510 3553 3554 3564 3749 3784 3878 3952 3986 4303 4303 4324 4326 4326 4327 4480 4702 4765 4802 4802 4947 4947 5092 5160 5272 5277 5365 5391 5506 5520 5520 5591 5594 5636 5652 5652 5667 5667 5675 5737 5789 5802 5803 5824 6096 6110 6153 6168 6261 6261 6261 6312 6412 6610 6790 6793 6793 6864 7004 7209 7220
5,21 107 107 178 274 274 275 375 393 442 454 522 563 605 658 658 934 1089 1241 1349 1350 1417 1418 1491 1497 1513 1556 1563 1628 1746 1800 1973 2030 2087 2113 2148 2178 2179 2244 2272 2297 2374 2509 2691 2741 2973 3013 3033 3212 3246 3295 3315 3319 3323 3358 3494 3496 3498 3669 3795 3895 4096 4098 4303 4304 4388 4480 4480 4562 4572 4637 4736 4765 4843 5061 5062 5063 5092 5093 5140 5200 5272 5281 5317 5404 5407 5466 5542 5569 5667 5742 5800 5802 5944 6136 6138 6215 6261 6381 6412 6437 6465 6580 6669 6718 6790 6793 6793 6795 6987 6987 6990 7074 7080 7135 7187 7207 7211 7274 7330
